,user_input,reference,truth_contexts
12,Tên của rối loạn liên quan đến chất/thuốc trong tiếng Anh là gì?,Substance/Medication-Induced Obsessive-Compulsive and Related Disorder,['6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc 6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc  6 RỐI LOẠN ÁM ẢNH  CƯỠNG BỨC VÀ CÁC RỐI LOẠN LIÊN. (Substance/Medication-Induced Obsessive-Compulsive and Related Disorder)']
13,Rối loạn nhân cách ranh giới được đề cập trong phần nào của văn bản?,15.3.2,['15.3.2 Rối loạn nhân cách ranh giới (BorderlinePersonality Disorder)15.3.2 Rối loạn nhân cách ranh giới (BorderlinePersonality Disorder) 15.3.2 Rối loạn nhân cách ranh giới (BorderlinePersonality Disorder)  15.3 Rối loạn nhân cách nhóm B  15 RỐI LOẠN NHÂN CÁCH. 3. Sự tưởng tượng và cảm nhận về bản thân không rõ ràng và không ổn định.']
14,Giai đoạn hưng cảm nhẹ trong rối loạn lưỡng cực I có gây suy giảm chức năng xã hội hoặc nghề nghiệp không?,Không,"['3.1.2 Giai đoạn hưng cảm nhẹ3.1.2 Giai đoạn hưng cảm nhẹ 3.1.2 Giai đoạn hưng cảm nhẹ  3.1 Rối loạn lưỡng cực I (Bipolar I Disorder)  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. E. Giai đoạn này không đủ nặng đểgây suy giảm chức năng xã hội hoặc nghề nghiệp hoặc cần vào viện điều trị, và nếu có yếu tố loạn thần thì cần chẩn đoán là giai đoạn hưng cảm.']"
15,Người mắc rối loạn nhân cách kịch tính thường cho rằng mình có thể ảnh hưởng đến người khác như thế nào?,Dễ dàng,['15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder) 15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)  15.3 Rối loạn nhân cách nhóm B  15 RỐI LOẠN NHÂN CÁCH. 7. Luôn cho rằng dễ dàng ảnh hưởng đến người những người xung quanh.']
16,Rối loạn thần kinh - nhận thức nhẹ hoặc chủ yếu do chấn thương sọ được đặc trưng bởi những dấu hiệu nào?,"Mất ý thức, mất nhớ sau chấn thương, rối loạn định hướng và nhớ bịa, các dấu hiệu thần kinh như kết quả hình ảnh thần kinh cho thấy có chấn thương, xuất hiện các cơn co giật, tình trạng nặng nề hơn của các cơn co giật đã có trước đó, thu hẹp trường thị giác, mất khứu giác, liệt nhẹ bán thân","['14.2.7 Rối loạn thần kinh - nhận thức nhẹ hoặc chủ yếu do chấn thương sọ14.2.7 Rối loạn thần kinh - nhận thức nhẹ hoặc chủ yếu do chấn thương sọ 14.2.7 Rối loạn thần kinh - nhận thức nhẹ hoặc chủ yếu do chấn thương sọ  14.2 Các rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild  14 RỐI LOẠN THẦN KINH NHẬN THỨC. não (Major or Mild Neurocongnitive Disorderv Due to Traumatic Brain Injury) A. Rối loạn đáp ứng các tiêu chuẩn rối loạn thần kinh  nhận thức nhẹ hoặc chủ yếu. B. Có bằng chứng về CTSN hoặc những tác động mạnh nào đó làm chấn động não, gây ra một trong những điểm sau: 1. Mất ý thức 2. Mất nhớ sau chấn thương 3. Rối loạn định hướng và nhớ bịa. 4. Các dấu hiệu thần kinh (ví dụ, kết quả hình ảnh thần kinh cho thấy có chấn thương; xuất hiện các cơn co giật; tình trạng nặng nề hơn của các cơn co giật đã có trước đó; thu hẹp trường thị giác; mất khứu giác; liệt nhẹ bán thân). C. Rối loạn thần kinh - nhận thức xuất hiện ngay sau CTSN hoặc ngay sau khi ý thức được phục hồi và tồn tại trong suốt giai đoạn cấp tính sau chấn thương.']"
17,Nhổ tóc trong rối loạn nhổ tóc (Trichotillomania/Hair-Pulling Disorder) có thể gây ra những hậu quả gì?,"Nhổ tóc gây ra đau khổ đáng kể về mặt lâm sàng hoặc gây tổn thiệt đến các chức năng xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác","['6.4 Rối loạn nhổ tóc (Trichotillomania/Hair-Pulling Disorder )6.4 Rối loạn nhổ tóc (Trichotillomania/Hair-Pulling Disorder ) 6.4 Rối loạn nhổ tóc (Trichotillomania/Hair-Pulling Disorder )  6 RỐI LOẠN ÁM ẢNH  CƯỠNG BỨC VÀ CÁC RỐI LOẠN LIÊN. Mã số: 312.39 (F63.2) A. Nhổ tóc kéo dài dai dẳng làm cho đầu gần như bị trọc. B. Nhiều lần đã có ý đ ịnh chấm dứt chuyện nhổ tóc. C. Nhổ tóc gây ra đau khổ đáng kể về mặt lâm sàng hoặc gây tổn thiệt đến các chức năng xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác. D. Nhổ tóc hoặc mất tóc không do một bệnh cơ thể khác (ví dụ, bệnh ngoài da). E. Nhổ tóc không thể được giải thích tốt hơn bởi các triệu chứng của một RLTT khác (ví dụ, những nỗ lực nhằm cải thiện khuyết tật hoặc chỉnh sửa ngoại hình trong ám ảnh dị hình). Chẩn đoán phân biệt: - Rụng tóc thông thường. - Rối loạn ám ảnh cưỡng bức và các rối loạn liên quan. - Rối loạn thần kinh  nhận thức. - Rối loạn loạn thần. - Bệnh cơ thể khác. - Các rối loạn liên quan đến một chất.']"
18,Rối loạn nhân cách nhóm A được gọi là gì trong tiếng Anh?,Cluster A Personality Disorder,['15.1 Rối loạn nhân cách chung (General Personality Disorder). 15.2 Rối loạn nhân cách nhóm A (Cluster A Personality Disorder)15.1 Rối loạn nhân cách chung (General Personality Disorder) 15.1 Rối loạn nhân cách chung (General Personality Disorder)  15 RỐI LOẠN NHÂN CÁCH. None\n15.2 Rối loạn nhân cách nhóm A (Cluster A Personality Disorder) 15.2 Rối loạn nhân cách nhóm A (Cluster A Personality Disorder)  15 RỐI LOẠN NHÂN CÁCH. None']
19,Rối loạn giao tiếp xã hội có thể bị nhầm lẫn với những rối loạn nào?,"Rối loạn phổ tự kỉ, rối loạn tăng động/giảm chú ý, rối loạn lo âu xã hội, chậm phát triển trí tuệ và chậm phát triển tổng thể","['1.2.5 Rối loạn giao tiếp xã hội1.2.5 Rối loạn giao tiếp xã hội 1.2.5 Rối loạn giao tiếp xã hội  1.2 Các rối loạn giao tiếp  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. D. Các triệu chứng không do một bệnh cơ thể hoặc bệnh thần kinh hoặc khả năng cấu trúc từ và ngữ pháp hạn chế, và không được giải thích tốt hơn bởi rối loạn phổ tự kỉ, rối loạn phát triển trí tuệ, chậm phát triển tổng thể, hoặc một rối loạn tâm thần khác.4 Chẩn đoán phân biệt:- Rối loạn phổ tự kỉ.- Rối loạn tăng động/giảm chú ý.- Rối loạn lo âu xã hội (ám ảnh sợ xã hội).- Chậm phát triển trí tuệ và chậm phát triển tổng thể.']"
20,"Theo định nghĩa, những triệu chứng hoặc hội chứng hưng cảm do tác dụng sinh lý của lạm dụng thuốc nào không được đưa vào chẩn đoán rối loạn lưỡng cực I?",amphetamine hoặc cocaine,"['3.2.2 Giai đoạn trầm cảm chủ yếu3.2.2 Giai đoạn trầm cảm chủ yếu 3.2.2 Giai đoạn trầm cảm chủ yếu  3.2 Rối loạn lưỡng cực II  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. Theo định nghĩa, sự hiện diện những đặc điểm loạn thần trong giai đoạn hưng cảm cũng có thể coi là đạt tiêu chí C.Những triệu chứng hoặc hội chứng hưng cảm do tác dụng sinh lý của lạm dụng thuốc (trong bối cảnh ngộ độc amphetamine hoặc cocaine), tác dụng phụ của 27 việc sử dụng thuốc hoặc điều trị (có chất steroids, L-dopa, thuốc chống trầm cảm, thuốc kích thích), hoặc do bệnh lý y khoa khác không được đưa vào chẩn đoán rối loạn lưỡng cực I. Tuy nhiên, một giai đoạn đầy đủ hội chứng hưng cảm xảy ra trong thời gian điều trị (sử dụng thuốc, liệu pháp sốc điện, liệu pháp ánh sáng) hoặc lạm dụng thuốc và tồn tại dai dẳng vượt quá tác động sinh lý của tác nhân (sau khi thuốc đã hoàn toàn ra khỏi cơ thể, hoặc tác dụng của liệu pháp sốc điện được dự kiến đã hoàn toàn hết), được xem là đủ bằng chứng cho chẩn đoán giai đoạn hưng cảm (tiêu chí D). Cần thận trọng để mà một hoặc hai triệu chứng (đặc biệt là sự cáu kỉnh khó chịu gia tăng hoặc kích động sau khi sử dụng thuốc chống trầm cảm) không được xem là đủ để chẩn đoán giai đoạn hưng trầm cảm hay hưng cảm nhẹ, và cũng không nhất thiết chỉ định cho tạng rối loạn lưỡng cực. Cần phải đạt những tiêu chí của giai đoạn hưng cảm để chẩn đoán rối loạn lưỡng cực I, song không cần phải có giai đoạn hưng cảm nhẹ hay trầm cảm điển hình. Tuy nhiên, các giai đoạn này có thể đi trước hoặc theo sau giai đoạn hưng cảm. Có thể tìm thấy ở phần về rối loạn lưỡng cực II nội dung mô tả đầy đủ những đặc tính chẩn đoán của giai đoạn hưng cảm nhẹ, và những đặc tính của giai đoạn trầm cảm điển hình được mô tả trong nội dung về rối loạn trầm cảm điển hình.Chẩn đoán rối loạn lưỡng cực II']"
21,Thời gian tồn tại của các triệu chứng trong tiêu chuẩn B là bao lâu?,từ 3 ngày đến 1 tháng sau khi tiếp xúc với sang chấn,"['8 Tránh hoặc nỗ lực để tránh những ký ức đau buồn, những suy nghĩ, cảm xúc8 Tránh hoặc nỗ lực để tránh những ký ức đau buồn, những suy nghĩ, cảm xúc 8 Tránh hoặc nỗ lực để tránh những ký ức đau buồn, những suy nghĩ, cảm xúc. liên quan chặt chẽ với sự kiện sang chấn. 9. Tránh hoặc nỗ lực để tránh gợi nhớ lại (người, địa điểm, các cuộc hội thoại, các hoạt động, các đối tượng, tình huống) khơi dậy những ký ức đau buồn, suy nghĩ, hay cảm xúc liên quan chặt chẽ với sang chấn. 10. Rối loạn giấc ngủ (khó vào giấc ngủ, khó ngủ lại, ngủ không yên). 11. Hành vi kích thích, bùng nổ giận dữ (với rất ít hoặc không có sự khiêu khích nào) thường biểu hiện sự gây hấn bằng lời nói hoặc hành động với người hoặc đối tượng khác. 12. Tăng cảnh giác. 13. Rối loạn sự tập trung chú ý. 14. Phản ứng qua mức. C. Thời gian tồn tại (các triệu chứng trong tiêu chuẩn B) là từ 3 ngày đến 1 tháng sau khi tiếp xúc với sang chấn. Lưu ý: các triệu chứng thường bắt đầu ngay lập tức sau khi bị sang chấn, nhưng kéo dài trong ít nhất 3 ngày và lên đến một tháng là cần thiết để đáp ứng các tiêu chuẩn chẩn đoán. D. Những rối loạn này ảnh hưởng đáng kể đến chức năng xã hội, nghề nghiệp. E. Những rối loạn này không phải là do những tác động sinh lý của một chất (ví dụ,thuốc hoặc rượu) hoặc những bệnh khác (ví dụ CTSN nhẹ) và không do rối loạn loạn thần cấp. Chẩn đoán phân biệt: - Các rối loạn thích ứng. - Rối loạn hoảng sợ. - Rối loạn phân li. - PTSD. - OCD. - Các rối loạn loạn thần. - CTSN.']"
22,Mất ngủ ảnh hưởng đến những chức năng nào của con người?,"các chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác","['12.1 Rối loạn mất ngủ (Insomnia Disorder)12.1 Rối loạn mất ngủ (Insomnia Disorder) 12.1 Rối loạn mất ngủ (Insomnia Disorder)  12 RỐI LOẠN THỨC  NGỦ. B. Mất ngủ là nguyên nhân gây ra các triệu chứng khó chịu rõ rệt, ảnh hưởng xấu đến các chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác.']"
23,Rối loạn cảm xúc tiền kinh nguyệt ảnh hưởng đến những hoạt động nào của con người?,"công việc, học tập, các hoạt động xã hội thông thường hoặc mối quan hệ với những người khác","['4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder)4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder) 4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder)  4 RỐI LOẠN TRẦM CẢM. D. Các triệu chứng liên quan rõ rệt với đau khổ (distress) hoặc gây cản trởcông việc, học tập, các hoạt động xã hội thông thường hoặc mối quan hệ với những người khác (ví dụ, né tránh các hoạt động xã hội, giảm năng suất và hiệu quả lao động, học tập hoặc ở nhà).']"
24,Tên của nhóm rối loạn liên quan đến chấn thương và stress trong tiếng Anh là gì?,Trauma- and Stressor-Related Disorders,['7 CÁC RỐI LOẠN LIÊN QUAN ĐẾN CHẤN THƯƠNG VÀ STRESS7 CÁC RỐI LOẠN LIÊN QUAN ĐẾN CHẤN THƯƠNG VÀ STRESS 7 CÁC RỐI LOẠN LIÊN QUAN ĐẾN CHẤN THƯƠNG VÀ STRESS. (Trauma- and Stressor-Related Disorders)']
25,Rối loạn nào gây ra phiền muộn có ý nghĩa về mặt lâm sàng và suy giảm trong mối quan hệ?,Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD),"['7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD)7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD) 7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD)  7 CÁC RỐI LOẠN LIÊN QUAN ĐẾN CHẤN THƯƠNG VÀ STRESS. F. Rối loạn gây ra phiền muộn có ý nghĩa về mặt lâm sàng và suy giảm trong mối quan hệ với cha mẹ, anh chị em, bạn bè cùng lứa, hay với những người chăm sóc khác hay với hành vi ở trường học.63']"
26,Mất ngủ cấp tính hoặc mất ngủ ngắn được định nghĩa là mất ngủ có triệu chứng kéo dài bao lâu?,ngắn hơn 3 tháng,"['12.1 Rối loạn mất ngủ (Insomnia Disorder)12.1 Rối loạn mất ngủ (Insomnia Disorder) 12.1 Rối loạn mất ngủ (Insomnia Disorder)  12 RỐI LOẠN THỨC  NGỦ. H. Nếu có các rối loạn tâm thần khác hoặc bệnh cơ thể phối hợp thì các bệnh này không đủ giải thích cho triệu chứng mất ngủ.Biệt định với:Phối hợp với các rối loạn tâm thần không gây ra mất ngủ, bao gồm lạm dụng chất.Phối hợp với các bệnh cơ thể.Phối hợp với các rối loạn giấc ngủ khác.Mã số: Mã là 780.52 (G47.00) áp dụng cho cả 3 biệt định trên. Cod của các rối loạn tâm thần, bệnh cơ thể và rối loạn giấc ngủ phối hợp đánh đàng sau để chỉ bệnh phối hợp với mất ngủ.Biệt định:Theo giai đoạn: Triệu chứng kéo dài từ 1 đến 3 tháng.Bền vững: Triệu chứng kéo dài từ 3 tháng trở lên.Ghi chú: mất ngủ cấp tính hoặc mất ngủ ngắn (triệu chứng ngắn hơn 3 tháng nhưng có tất cả các tiêu chuẩn chẩn đoán, cường độ mạnh, gây rối loạn chức năng rõ rệt) sẽ được cod như là một rối loạn mất ngủ biệt định khác.']"
27,Ai là người chỉ đạo việc tiêu chuẩn chẩn đoán các rối loạn tâm thần theo DSM-5?,PGS.TS. Cao Tiến Đức,['1 RỐI LOẠN PHÁT TRIỂN THẦN KINH1 RỐI LOẠN PHÁT TRIỂN THẦN KINH 1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. BỆNH VIỆN 103 BỘ MÔN TÂM THẦN VÀ TÂM LÝ Y HỌC TIÊU CHUẨN CHẨN ĐOÁN CÁC RỐI LOẠN TÂM THẦN THEO DSM-5 (TÀI LIỆU SỬ DỤNG NỘI BỘ) Hà Nội: 03/2015 1 Chỉ đạo: PGS.TS. Cao Tiến Đức Hiệu đính: PGS.TS. Nguyễn Sinh Phúc Những người tham gia dịch: PGS.TS. Bùi Quang Huy PGS.TS. Nguyễn Sinh Phúc ThS. Đỗ Xuân Tĩnh ThS. Trần Quyết Thắng ThS. Lê Văn Cường ThS. Vũ Ngọc Úy BS. Phạm Thị Thu BS. Nguyễn Trọng Đạo BS. Đặng Trần Khang BS. Nguyễn Đoàn Mạnh BS. Huỳnh Ngọc Lăng (Tài liệu có sử dụng một số nội dung từ bản dịch của nhóm dịch thuật khác) 2']
